x,y
0.0014,8.4487
0.0014,-0.5055
11.0337,-0.5055
11.0337,7.5540
11.0116,7.5540
11.0079,7.5578
10.9638,7.5578
10.9601,7.5615
10.9159,7.5615
10.9123,7.5653
10.8718,7.5653
10.8681,7.5691
10.8240,7.5691
10.8203,7.5728
10.7798,7.5728
10.7762,7.5766
10.7320,7.5766
10.7283,7.5803
10.6842,7.5803
10.6805,7.5841
10.6400,7.5841
10.6364,7.5879
10.5922,7.5879
10.5885,7.5916
10.5444,7.5916
10.5407,7.5954
10.5003,7.5954
10.4966,7.5991
10.4524,7.5991
10.4488,7.6029
10.4083,7.6029
10.4046,7.6067
10.3605,7.6067
10.3568,7.6104
10.3127,7.6104
10.3090,7.6142
10.2685,7.6142
10.2648,7.6179
10.2207,7.6179
10.2170,7.6217
10.1765,7.6217
10.1729,7.6254
10.1287,7.6254
10.1250,7.6292
10.0809,7.6292
10.0772,7.6330
10.0368,7.6330
10.0331,7.6367
9.9889,7.6367
9.9853,7.6405
9.9411,7.6405
9.9374,7.6442
9.8970,7.6442
9.8933,7.6480
9.8491,7.6480
9.8455,7.6518
9.8050,7.6518
9.8013,7.6555
9.7572,7.6555
9.7535,7.6593
9.7094,7.6593
9.7057,7.6630
9.6652,7.6630
9.6615,7.6668
9.6174,7.6668
9.6137,7.6706
9.5732,7.6706
9.5696,7.6743
9.5254,7.6743
9.5217,7.6781
9.4776,7.6781
9.4739,7.6818
9.4335,7.6818
9.4298,7.6856
9.3856,7.6856
9.3820,7.6894
9.3378,7.6894
9.3341,7.6931
9.2937,7.6931
9.2900,7.6969
9.2458,7.6969
9.2422,7.7006
9.2017,7.7006
9.1980,7.7044
9.1539,7.7044
9.1502,7.7081
9.1061,7.7081
9.1024,7.7119
9.0619,7.7119
9.0582,7.7157
9.0141,7.7157
9.0104,7.7194
8.9699,7.7194
8.9663,7.7232
8.9221,7.7232
8.9184,7.7269
8.8743,7.7269
8.8706,7.7307
8.8302,7.7307
8.8265,7.7345
8.7823,7.7345
8.7787,7.7382
8.7345,7.7382
8.7308,7.7420
8.6904,7.7420
8.6867,7.7457
8.6426,7.7457
8.6389,7.7495
8.5984,7.7495
8.5947,7.7533
8.5506,7.7533
8.5469,7.7570
8.5028,7.7570
8.4991,7.7608
8.4586,7.7608
8.4549,7.7645
8.4108,7.7645
8.4071,7.7683
8.3667,7.7683
8.3630,7.7721
8.3188,7.7721
8.3152,7.7758
8.2710,7.7758
8.2673,7.7796
8.2269,7.7796
8.2232,7.7833
8.1790,7.7833
8.1754,7.7871
8.1349,7.7871
8.1312,7.7908
8.0871,7.7908
8.0834,7.7946
8.0393,7.7946
8.0356,7.7984
7.9951,7.7984
7.9914,7.8021
7.9473,7.8021
7.9436,7.8059
7.8995,7.8059
7.8958,7.8096
7.8553,7.8096
7.8516,7.8134
7.8075,7.8134
7.8038,7.8172
7.7634,7.8172
7.7597,7.8209
